Id,Sales
41564,6500
41565,6500
41566,6500
41567,6500
41568,6500
41569,6500
41570,6500
41571,6500
41572,6500
41573,6500
41574,6500
41575,6500
41576,6500
41577,6500
41578,6500
41579,6500
41580,6500
41581,6500
41582,6500
41583,6500
41584,6500
41585,6500
41586,6500
41587,6500
41588,6500
41589,6500
41590,6500
41591,6500
41592,6500
41593,6500
41594,6500
41595,6500
41596,6500
41597,6500
41598,6500
41599,6500
41600,6500
41601,6500
41602,6500
41603,6500
41604,6500
41605,6500
41606,6500
41607,6500
41608,6500
41609,6500
41610,6500
41611,6500
41612,6500
41613,6500
41614,6500
41615,6500
41616,6500
41617,6500
41618,6500
41619,6500
41620,6500
41621,6500
41622,6500
41623,6500
41624,6500
41625,6500
41626,6500
41627,6500
41628,6500
41629,6500
41630,6500
41631,6500
41632,6500
41633,6500
41634,6500
41635,6500
41636,6500
41637,6500
41638,6500
41639,6500
41640,6500
41641,6500
41642,6500
41643,6500
41644,6500
41645,6500
41646,6500
41647,6500
41648,6500
41649,6500
41650,6500
41651,6500
41652,6500
41653,6500
41654,6500
41655,6500
41656,6500
41657,6500
41658,6500
41659,6500
41660,6500
41661,6500
41662,6500
41663,6500
41664,6500
41665,6500
41666,6500
41667,6500
41668,6500
41669,6500
41670,6500
41671,6500
41672,6500
41673,6500
41674,6500
41675,6500
41676,6500
41677,6500
41678,6500
41679,6500
41680,6500
41681,6500
41682,6500
41683,6500
41684,6500
41685,6500
41686,6500
41687,6500
41688,6500
41689,6500
41690,6500
41691,6500
41692,6500
41693,6500
41694,6500
41695,6500
41696,6500
41697,6500
41698,6500
41699,6500
41700,6500
41701,6500
41702,6500
41703,6500
41704,6500
41705,6500
41706,6500
41707,6500
41708,6500
41709,6500
41710,6500
41711,6500
41712,6500
41713,6500
41714,6500
41715,6500
41716,6500
41717,6500
41718,6500
41719,6500
41720,6500
41721,6500
41722,6500
41723,6500
41724,6500
41725,6500
41726,6500
41727,6500
41728,6500
41729,6500
41730,6500
41731,6500
41732,6500
41733,6500
41734,6500
41735,6500
41736,6500
41737,6500
41738,6500
41739,6500
41740,6500
41741,6500
41742,6500
41743,6500
41744,6500
41745,6500
41746,6500
41747,6500
41748,6500
41749,6500
41750,6500
41751,6500
41752,6500
41753,6500
41754,6500
41755,6500
41756,6500
41757,6500
41758,6500
41759,6500
41760,6500
41761,6500
41762,6500
41763,6500
41764,6500
41765,6500
41766,6500
41767,6500
41768,6500
41769,6500
41770,6500
41771,6500
41772,6500
41773,6500
41774,6500
41775,6500
41776,6500
41777,6500
41778,6500
41779,6500
41780,6500
41781,6500
41782,6500
41783,6500
41784,6500
41785,6500
41786,6500
41787,6500
41788,6500
41789,6500
41790,6500
41791,6500
41792,6500
41793,6500
41794,6500
41795,6500
41796,6500
41797,6500
41798,6500
41799,6500
41800,6500
41801,6500
41802,6500
41803,6500
41804,6500
41805,6500
41806,6500
41807,6500
41808,6500
41809,6500
41810,6500
41811,6500
41812,6500
41813,6500
41814,6500
41815,6500
41816,6500
41817,6500
41818,6500
41819,6500
41820,6500
41821,6500
41822,6500
41823,6500
41824,6500
41825,6500
41826,6500
41827,6500
41828,6500
41829,6500
41830,6500
41831,6500
41832,6500
41833,6500
41834,6500
41835,6500
41836,6500
41837,6500
41838,6500
41839,6500
41840,6500
41841,6500
41842,6500
41843,6500
41844,6500
41845,6500
41846,6500
41847,6500
41848,6500
41849,6500
41850,6500
41851,6500
41852,6500
41853,6500
41854,6500
41855,6500
41856,6500
41857,6500
41858,6500
41859,6500
41860,6500
41861,6500
41862,6500
41863,6500
41864,6500
41865,6500
41866,6500
41867,6500
41868,6500
41869,6500
41870,6500
41871,6500
41872,6500
41873,6500
41874,6500
41875,6500
41876,6500
41877,6500
41878,6500
41879,6500
41880,6500
41881,6500
41882,6500
41883,6500
41884,6500
41885,6500
41886,6500
41887,6500
41888,6500
41889,6500
41890,6500
41891,6500
41892,6500
41893,6500
41894,6500
41895,6500
41896,6500
41897,6500
41898,6500
41899,6500
41900,6500
41901,6500
41902,6500
41903,6500
41904,6500
41905,6500
41906,6500
41907,6500
41908,6500
41909,6500
41910,6500
41911,6500
41912,6500
41913,6500
41914,6500
41915,6500
41916,6500
41917,6500
41918,6500
41919,6500
41920,6500
41921,6500
41922,6500
41923,6500
41924,6500
41925,6500
41926,6500
41927,6500
41928,6500
41929,6500
41930,6500
41931,6500
41932,6500
41933,6500
41934,6500
41935,6500
41936,6500
41937,6500
41938,6500
41939,6500
41940,6500
41941,6500
41942,6500
41943,6500
41944,6500
41945,6500
41946,6500
41947,6500
41948,6500
41949,6500
41950,6500
41951,6500
41952,6500
41953,6500
41954,6500
41955,6500
41956,6500
41957,6500
41958,6500
41959,6500
41960,6500
41961,6500
41962,6500
41963,6500
41964,6500
41965,6500
41966,6500
41967,6500
41968,6500
41969,6500
41970,6500
41971,6500
41972,6500
41973,6500
41974,6500
41975,6500
41976,6500
41977,6500
41978,6500
41979,6500
41980,6500
41981,6500
41982,6500
41983,6500
41984,6500
41985,6500
41986,6500
41987,6500
41988,6500
41989,6500
41990,6500
41991,6500
41992,6500
41993,6500
41994,6500
41995,6500
41996,6500
41997,6500
41998,6500
41999,6500
42000,6500
42001,6500
42002,6500
42003,6500
42004,6500
42005,6500
42006,6500
42007,6500
42008,6500
42009,6500
42010,6500
42011,6500
42012,6500
42013,6500
42014,6500
42015,6500
42016,6500
42017,6500
42018,6500
42019,6500
42020,6500
42021,6500
42022,6500
42023,6500
42024,6500
42025,6500
42026,6500
42027,6500
42028,6500
42029,6500
42030,6500
42031,6500
42032,6500
42033,6500
42034,6500
42035,6500
42036,6500
42037,6500
42038,6500
42039,6500
42040,6500
42041,6500
42042,6500
42043,6500
42044,6500
42045,6500
42046,6500
42047,6500
42048,6500
42049,6500
42050,6500
42051,6500
42052,6500
42053,6500
42054,6500
42055,6500
42056,6500
42057,6500
42058,6500
42059,6500
42060,6500
42061,6500
42062,6500
42063,6500
42064,6500
42065,6500
42066,6500
42067,6500
42068,6500
42069,6500
42070,6500
42071,6500
42072,6500
42073,6500
42074,6500
42075,6500
42076,6500
42077,6500
42078,6500
42079,6500
42080,6500
42081,6500
42082,6500
42083,6500
42084,6500
42085,6500
42086,6500
42087,6500
42088,6500
42089,6500
42090,6500
42091,6500
42092,6500
42093,6500
42094,6500
42095,6500
42096,6500
42097,6500
42098,6500
42099,6500
42100,6500
42101,6500
42102,6500
42103,6500
42104,6500
42105,6500
42106,6500
42107,6500
42108,6500
42109,6500
42110,6500
42111,6500
42112,6500
42113,6500
42114,6500
42115,6500
42116,6500
42117,6500
42118,6500
42119,6500
42120,6500
42121,6500
42122,6500
42123,6500
42124,6500
42125,6500
42126,6500
42127,6500
42128,6500
42129,6500
42130,6500
42131,6500
42132,6500
42133,6500
42134,6500
42135,6500
42136,6500
42137,6500
42138,6500
42139,6500
42140,6500
42141,6500
42142,6500
42143,6500
42144,6500
42145,6500
42146,6500
42147,6500
42148,6500
42149,6500
42150,6500
42151,6500
42152,6500
42153,6500
42154,6500
42155,6500
42156,6500
42157,6500
42158,6500
42159,6500
42160,6500
42161,6500
42162,6500
42163,6500
42164,6500
42165,6500
42166,6500
42167,6500
42168,6500
42169,6500
42170,6500
42171,6500
42172,6500
42173,6500
42174,6500
42175,6500
42176,6500
42177,6500
42178,6500
42179,6500
42180,6500
42181,6500
42182,6500
42183,6500
42184,6500
42185,6500
42186,6500
42187,6500
42188,6500
42189,6500
42190,6500
42191,6500
42192,6500
42193,6500
42194,6500
42195,6500
42196,6500
42197,6500
42198,6500
42199,6500
42200,6500
42201,6500
42202,6500
42203,6500
42204,6500
42205,6500
42206,6500
42207,6500
42208,6500
42209,6500
42210,6500
42211,6500
42212,6500
42213,6500
42214,6500
42215,6500
42216,6500
42217,6500
42218,6500
42219,6500
42220,6500
42221,6500
42222,6500
42223,6500
42224,6500
42225,6500
42226,6500
42227,6500
42228,6500
42229,6500
42230,6500
42231,6500
42232,6500
42233,6500
42234,6500
42235,6500
42236,6500
42237,6500
42238,6500
42239,6500
42240,6500
42241,6500
42242,6500
42243,6500
42244,6500
42245,6500
42246,6500
42247,6500
42248,6500
42249,6500
42250,6500
42251,6500
42252,6500
42253,6500
42254,6500
42255,6500
42256,6500
42257,6500
42258,6500
42259,6500
42260,6500
42261,6500
42262,6500
42263,6500
42264,6500
42265,6500
42266,6500
42267,6500
42268,6500
42269,6500
42270,6500
42271,6500
42272,6500
42273,6500
42274,6500
42275,6500
42276,6500
42277,6500
42278,6500
42279,6500
42280,6500
42281,6500
42282,6500
42283,6500
42284,6500
42285,6500
42286,6500
42287,6500
42288,6500
42289,6500
42290,6500
42291,6500
42292,6500
42293,6500
42294,6500
42295,6500
42296,6500
42297,6500
42298,6500
42299,6500
42300,6500
42301,6500
42302,6500
42303,6500
42304,6500
42305,6500
42306,6500
42307,6500
42308,6500
42309,6500
42310,6500
42311,6500
42312,6500
42313,6500
42314,6500
42315,6500
42316,6500
42317,6500
42318,6500
42319,6500
42320,6500
42321,6500
42322,6500
42323,6500
42324,6500
42325,6500
42326,6500
42327,6500
42328,6500
42329,6500
42330,6500
42331,6500
42332,6500
42333,6500
42334,6500
42335,6500
42336,6500
42337,6500
42338,6500
42339,6500
42340,6500
42341,6500
42342,6500
42343,6500
42344,6500
42345,6500
42346,6500
42347,6500
42348,6500
42349,6500
42350,6500
42351,6500
42352,6500
42353,6500
42354,6500
42355,6500
42356,6500
42357,6500
42358,6500
42359,6500
42360,6500
42361,6500
42362,6500
42363,6500
42364,6500
42365,6500
42366,6500
42367,6500
42368,6500
42369,6500
42370,6500
42371,6500
42372,6500
42373,6500
42374,6500
42375,6500
42376,6500
42377,6500
42378,6500
42379,6500
42380,6500
42381,6500
42382,6500
42383,6500
42384,6500
42385,6500
42386,6500
42387,6500
42388,6500
42389,6500
42390,6500
42391,6500
42392,6500
42393,6500
42394,6500
42395,6500
42396,6500
42397,6500
42398,6500
42399,6500
42400,6500
42401,6500
42402,6500
42403,6500
42404,6500
42405,6500
42406,6500
42407,6500
42408,6500
42409,6500
42410,6500
42411,6500
42412,6500
42413,6500
42414,6500
42415,6500
42416,6500
42417,6500
42418,6500
42419,6500
42420,6500
42421,6500
42422,6500
42423,6500
42424,6500
42425,6500
42426,6500
42427,6500
42428,6500
42429,6500
42430,6500
42431,6500
42432,6500
42433,6500
42434,6500
42435,6500
42436,6500
42437,6500
42438,6500
42439,6500
42440,6500
42441,6500
42442,6500
42443,6500
42444,6500
42445,6500
42446,6500
42447,6500
42448,6500
42449,6500
42450,6500
42451,6500
42452,6500
42453,6500
42454,6500
42455,6500
42456,6500
42457,6500
42458,6500
42459,6500
42460,6500
42461,6500
42462,6500
42463,6500
42464,6500
42465,6500
42466,6500
42467,6500
42468,6500
42469,6500
42470,6500
42471,6500
42472,6500
42473,6500
42474,6500
42475,6500
42476,6500
42477,6500
42478,6500
42479,6500
42480,6500
42481,6500
42482,6500
42483,6500
42484,6500
42485,6500
42486,6500
42487,6500
42488,6500
42489,6500
42490,6500
42491,6500
42492,6500
42493,6500
42494,6500
42495,6500
42496,6500
42497,6500
42498,6500
42499,6500
42500,6500
42501,6500
42502,6500
42503,6500
42504,6500
42505,6500
42506,6500
42507,6500
42508,6500
42509,6500
42510,6500
42511,6500
42512,6500
42513,6500
42514,6500
42515,6500
42516,6500
42517,6500
42518,6500
42519,6500
42520,6500
42521,6500
42522,6500
42523,6500
42524,6500
42525,6500
42526,6500
42527,6500
42528,6500
42529,6500
42530,6500
42531,6500
42532,6500
42533,6500
42534,6500
42535,6500
42536,6500
42537,6500
42538,6500
42539,6500
42540,6500
42541,6500
42542,6500
42543,6500
42544,6500
42545,6500
42546,6500
42547,6500
42548,6500
42549,6500
42550,6500
42551,6500
42552,6500
42553,6500
42554,6500
42555,6500
42556,6500
42557,6500
42558,6500
42559,6500
42560,6500
42561,6500
42562,6500
42563,6500
42564,6500
42565,6500
42566,6500
42567,6500
42568,6500
42569,6500
42570,6500
42571,6500
42572,6500
42573,6500
42574,6500
42575,6500
42576,6500
42577,6500
42578,6500
42579,6500
42580,6500
42581,6500
42582,6500
42583,6500
42584,6500
42585,6500
42586,6500
42587,6500
42588,6500
42589,6500
42590,6500
42591,6500
42592,6500
42593,6500
42594,6500
42595,6500
42596,6500
42597,6500
42598,6500
42599,6500
42600,6500
42601,6500
42602,6500
42603,6500
42604,6500
42605,6500
42606,6500
42607,6500
42608,6500
42609,6500
42610,6500
42611,6500
42612,6500
42613,6500
42614,6500
42615,6500
42616,6500
42617,6500
42618,6500
42619,6500
42620,6500
42621,6500
42622,6500
42623,6500
42624,6500
42625,6500
42626,6500
42627,6500
42628,6500
42629,6500
42630,6500
42631,6500
42632,6500
42633,6500
42634,6500
42635,6500
42636,6500
42637,6500
42638,6500
42639,6500
42640,6500
42641,6500
42642,6500
42643,6500
42644,6500
42645,6500
42646,6500
42647,6500
42648,6500
42649,6500
42650,6500
42651,6500
42652,6500
42653,6500
42654,6500
42655,6500
42656,6500
42657,6500
42658,6500
42659,6500
42660,6500
42661,6500
42662,6500
42663,6500
42664,6500
42665,6500
42666,6500
42667,6500
42668,6500
42669,6500
42670,6500
42671,6500
42672,6500
42673,6500
42674,6500
42675,6500
42676,6500
42677,6500
42678,6500
42679,6500
42680,6500
42681,6500
42682,6500
42683,6500
42684,6500
42685,6500
42686,6500
42687,6500
42688,6500
42689,6500
42690,6500
42691,6500
42692,6500
42693,6500
42694,6500
42695,6500
42696,6500
42697,6500
42698,6500
42699,6500
42700,6500
42701,6500
42702,6500
42703,6500
42704,6500
42705,6500
42706,6500
42707,6500
42708,6500
42709,6500
42710,6500
42711,6500
42712,6500
42713,6500
42714,6500
42715,6500
42716,6500
42717,6500
42718,6500
42719,6500
42720,6500
42721,6500
42722,6500
42723,6500
42724,6500
42725,6500
42726,6500
42727,6500
42728,6500
42729,6500
42730,6500
42731,6500
42732,6500
42733,6500
42734,6500
42735,6500
42736,6500
42737,6500
42738,6500
42739,6500
42740,6500
42741,6500
42742,6500
42743,6500
42744,6500
42745,6500
42746,6500
42747,6500
42748,6500
42749,6500
42750,6500
42751,6500
42752,6500
42753,6500
42754,6500
42755,6500
42756,6500
42757,6500
42758,6500
42759,6500
42760,6500
42761,6500
42762,6500
42763,6500
42764,6500
42765,6500
42766,6500
42767,6500
42768,6500
42769,6500
42770,6500
42771,6500
42772,6500
42773,6500
42774,6500
42775,6500
42776,6500
42777,6500
42778,6500
42779,6500
42780,6500
42781,6500
42782,6500
42783,6500
42784,6500
42785,6500
42786,6500
42787,6500
42788,6500
42789,6500
42790,6500
42791,6500
42792,6500
42793,6500
42794,6500
42795,6500
42796,6500
42797,6500
42798,6500
42799,6500
42800,6500
42801,6500
42802,6500
42803,6500
42804,6500
42805,6500
42806,6500
42807,6500
42808,6500
42809,6500
42810,6500
42811,6500
42812,6500
42813,6500
42814,6500
42815,6500
42816,6500
42817,6500
42818,6500
42819,6500
42820,6500
42821,6500
42822,6500
42823,6500
42824,6500
42825,6500
42826,6500
42827,6500
42828,6500
42829,6500
42830,6500
42831,6500
42832,6500
42833,6500
42834,6500
42835,6500
42836,6500
42837,6500
42838,6500
42839,6500
42840,6500
42841,6500
42842,6500
42843,6500
42844,6500
42845,6500
42846,6500
42847,6500
42848,6500
42849,6500
42850,6500
42851,6500
42852,6500
42853,6500
42854,6500
42855,6500
42856,6500
42857,6500
42858,6500
42859,6500
42860,6500
42861,6500
42862,6500
42863,6500
42864,6500
42865,6500
42866,6500
42867,6500
42868,6500
42869,6500
42870,6500
42871,6500
42872,6500
42873,6500
42874,6500
42875,6500
42876,6500
42877,6500
42878,6500
42879,6500
42880,6500
42881,6500
42882,6500
42883,6500
42884,6500
42885,6500
42886,6500
42887,6500
42888,6500
42889,6500
42890,6500
42891,6500
42892,6500
42893,6500
42894,6500
42895,6500
42896,6500
42897,6500
42898,6500
42899,6500
42900,6500
42901,6500
42902,6500
42903,6500
42904,6500
42905,6500
42906,6500
42907,6500
42908,6500
42909,6500
42910,6500
42911,6500
42912,6500
42913,6500
42914,6500
42915,6500
42916,6500
42917,6500
42918,6500
42919,6500
42920,6500
42921,6500
42922,6500
42923,6500
42924,6500
42925,6500
42926,6500
42927,6500
42928,6500
42929,6500
42930,6500
42931,6500
42932,6500
42933,6500
42934,6500
42935,6500
42936,6500
42937,6500
42938,6500
42939,6500
42940,6500
42941,6500
42942,6500
42943,6500
42944,6500
42945,6500
42946,6500
42947,6500
42948,6500
42949,6500
42950,6500
42951,6500
42952,6500
42953,6500
42954,6500
42955,6500
42956,6500
42957,6500
42958,6500
42959,6500
42960,6500
42961,6500
42962,6500
42963,6500
42964,6500
42965,6500
42966,6500
42967,6500
42968,6500
42969,6500
42970,6500
42971,6500
42972,6500
42973,6500
42974,6500
42975,6500
42976,6500
42977,6500
42978,6500
42979,6500
42980,6500
42981,6500
